id,"value__agg_autocorrelation__f_agg_""median""__maxlag_40","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""var""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""",value__autocorrelation__lag_8,value__autocorrelation__lag_9,"value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.0","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.0","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.6","value__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.0","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.6","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.6","value__fft_coefficient__attr_""abs""__coeff_4","value__fft_coefficient__attr_""abs""__coeff_6",value__fourier_entropy__bins_5,value__mean_abs_change,value__percentage_of_reoccurring_datapoints_to_all_datapoints,value__quantile__q_0.1,value__quantile__q_0.2,value__quantile__q_0.3,value__quantile__q_0.6,value__quantile__q_0.7,value__quantile__q_0.8,value__quantile__q_0.9,value__ratio_value_number_to_time_series_length,value__spkt_welch_density__coeff_2,value__standard_deviation,value__value_count__value_-1,value__variance
1456,-0.08730830145618328,0.0253604649396287,0.015043873604063245,0.007377308259628052,0.44103200509827073,0.08306843227252438,0.06836114898163294,86.62595889163669,0.007548876301258202,0.005876640778635139,0.004261227961647445,0.2729305477177562,0.1888419995148607,7.866581551228854,5.968414658837822,6.252021144278607,3.4747081712062258,5.978854691850403,6.167835009651529,4.2973349860551595,3.9098518995492597,23.959562321598476,208.2167595163213,153.20104059827574,28.123411743133467,60.62016433141925,41.66129200114934,147.38341241251635,114.49136718363253,16.79151337138589,124.11447084873065,42.84202264669354,26.999600300023754,15243.37748802099,16971.766485755736,0.4779615060079823,23.959562321598476,0.9599809716358447,-179.0,-140.0,-54.0,55.0,75.0,110.0,182.0,0.09014687518582387,3024165.8654856053,343.97797386827284,50.0,118320.84650652221
1457,0.01978723269455962,0.007930889955148599,0.0042029779471946865,0.002815540854970033,0.1434642364138293,0.025329014505158946,0.040201452631985046,9.40063554104915,0.0023165990022670315,0.0017547306729890622,0.0013378708000493492,0.08063472592382857,0.039793282539432276,3.805364736669938,5.442452168686767,3.4526761889813216,2.415861379540153,5.02862652032038,3.4801784446922843,2.978572529674734,2.653584171261758,10.355664392746778,30.21532096148535,27.79569930170114,11.52200960226409,20.552667869088904,13.954644183640651,15.986650970990713,16.082637242344667,5.717762411973971,17.297766895056,11.764763616714164,6.974384656149062,8172.501044944902,6007.364804595202,0.6089888392336041,10.355664392746778,0.9827425373134329,-71.0,-48.0,-28.0,15.0,24.0,36.0,65.0,0.04617537313432836,258674.82894786194,109.12950124094054,128.0,11909.248041096442
1458,0.5927921700228291,0.014365989543983618,0.01395066967553737,0.014422391499796688,0.17064804488747426,0.13072697529164126,0.14847638493191728,5.591905685675514,0.005081588188927251,0.005063881649257242,0.005122408849214758,0.7972477411023965,0.7689663543493385,1.9157413455258,4.7246169560776305,3.172262315657358,3.3088524590163932,5.147566000305203,4.275541795665634,4.917059377945335,5.151670951156812,5.4172522413375335,8.820890791271697,37.16011164354248,28.358078366030636,76.00285821758283,68.21276623865822,5.162724123822879,27.11842735761033,17.465921633969362,47.17835948457923,51.84546141243404,41.73020929018445,4269.149338105996,18478.122121093238,0.17046735378874556,5.4172522413375335,0.9887341005451241,-102.0,-70.0,-55.0,0.0,36.0,74.0,139.0,0.07183525136281042,514722.03355607955,98.99967676615597,25.0,9800.935999803361
1459,0.7545729272450181,0.03517820788378031,0.03259274801209952,0.032977979978355325,0.43683399729708844,0.33101492806913696,0.3079202072690435,66.03859671141274,0.012121471198010495,0.011816909094197777,0.011724668503696118,0.8292756183912724,0.8184633997928111,2.7026203534430224,9.38544682493727,3.939519715386896,4.174794173527549,9.025681492109038,4.621132516053707,5.097757847533632,4.830950901180858,11.558633216029062,18.991489783618363,40.69944412162331,34.352294864395375,71.48039565556427,63.14702298019877,11.751906601145762,25.4982692030652,17.00174592027004,42.07654115757085,46.355465824770256,40.4487375047366,11919.66272229152,62961.97099275622,0.12525570174922163,11.558633216029062,0.9562996594778661,-135.0,-74.0,-57.0,5.0,34.0,73.0,127.0,0.11611804767309875,2515038.110855927,254.84397968987494,52.0,64945.45398417339
1460,-0.022147378867747872,0.017612047642308434,0.02745601750657679,0.04850903892664949,0.24348447243450833,0.1277893089894979,0.8667388359094064,129.4299393186392,0.008556264223050142,0.011225031602764756,0.014496820543847985,0.02969906747161832,-0.05605202468494434,5.3122555410691,24.209325797335488,4.926799007444169,3.59857789269554,19.433112383247966,4.611757501530925,3.761490683229814,3.3801546391752577,19.178558623162424,53.09134328535805,59.04696476180507,24.598337211668518,30.123291539678252,20.885946965671163,25.09219660744974,35.37491456754244,11.945518339601767,33.222609260647445,16.592802746807607,10.026874202890848,10137.071301250237,32418.271064855147,0.5698335902541103,19.178558623162424,0.9533938814531548,-148.0,-76.0,-36.90000000000009,34.0,55.0,79.0,130.0,0.11627629063097514,682332.9654747136,234.7441646468067,33.0,55104.822835727085
1461,-0.01905435817548482,0.027963856585481128,0.01974662131017682,0.016984666479523902,0.43795774345521366,0.11437900751026885,0.2056824725254625,51.688318412802445,0.008946256664012138,0.007666552052300406,0.006793172431015359,0.25822658378407776,0.16915932391654812,1.8795031055900622,6.895882352941176,2.454957678355502,2.4981036662452594,7.609716953603735,4.555731852439508,5.165452337583485,6.595881595881596,13.765682656826568,7.512356776358937,15.635396638393752,12.771396286606114,103.34463472251254,122.77860927667878,4.068710312102156,9.733460911147212,6.56731625221159,87.91012283805324,77.34208514754614,80.59087106963554,36028.87886840613,32899.38553723267,0.4656329453629833,13.765682656826568,0.9718667127868097,-117.0,-70.0,-58.0,-19.0,4.0,80.0,195.0,0.10711403205349937,645766.479737779,166.14271488459482,26.0,27603.40170922377
1462,0.14151146628485517,0.018754961839155482,0.01360947553572625,0.011169562104476422,0.31243688948177334,0.09758713620112394,0.12775195329028893,19.03056358681183,0.00598273487998045,0.005152041399717229,0.004559138614750482,0.4434000486194117,0.39463919100708517,2.957922419460881,4.549646107178969,3.293033427054046,2.895403064623584,4.813186813186813,3.9613654946852,3.9239232945614586,4.122096881220969,8.488502323364708,16.734628633278305,23.418027656735276,16.87650116444689,35.9600508402165,34.60953594572376,8.003489174783363,12.595793391260017,8.532030833541572,27.646708519725166,20.609113309425926,17.73691716911436,9533.754248516034,7768.967029894101,0.36728935037188704,8.488502323364708,0.9733142720991185,-72.0,-51.0,-36.0,1.0,18.0,47.0,126.0,0.07910412199189898,287173.19868889154,105.67873352961067,56.0,11167.994720422457
1463,0.0908182360499441,0.011482551376233878,0.012300462441819277,0.01615290444069945,0.1517381356685381,0.08752290316282098,0.25967235732537686,38.35694174694428,0.004352643115954425,0.004677238632981518,0.005298877213596307,0.38441621428560824,0.3412050785167819,4.7066848567530695,10.728249847901035,4.956257982120051,4.001423487544484,9.420008945877441,5.1480726086069755,4.6352420120215125,3.81198347107438,9.350515463917526,41.64456930999889,50.05461880330588,28.51220425273236,42.22497195484232,26.68290104273387,19.654757495500558,25.530972970482264,12.526688365142284,31.46124806978408,20.76698324576425,12.15817595564966,33301.54929989388,39818.81320692815,0.4271518333111557,9.350515463917526,0.9784467611573152,-94.0,-40.0,-18.0,23.0,35.0,47.0,64.0,0.06536253953379408,348774.50920715026,99.53050600353633,66.0,9906.321625319983
1464,0.5461342679874879,0.13688759071993534,0.13107018032573067,0.13317114178557599,1.6616310561372314,1.1850039927073681,1.6715226697244612,746.9656825984032,0.04780956567448243,0.04735924804726587,0.04766808866261802,0.7847413830644417,0.7581402592990243,10.342245989304812,22.581782566111656,12.771065989847715,9.314159292035399,23.126119583635923,16.68500823723229,16.33061224489796,17.136314067611778,29.438586437440307,339.8610838170952,589.2891259759334,269.2084100164461,881.6948469387755,780.5874259266087,234.88607623895447,427.67195470122914,182.66457827551102,736.628292545237,617.277430237401,491.6815275262252,218515.47088600323,61282.04337867843,0.17046735378874556,29.438586437440307,0.8716577540106952,-326.0,-175.0,-101.0,60.0,128.0,251.0,481.0,0.29736440030557676,6057032.007874141,469.26850466759,11.0,220212.92947295593
1465,0.4279242761191643,0.0431799739668685,0.032363398374043506,0.027017181850605036,0.6430090495199638,0.2957968870311098,0.2651266395413253,60.08357276707762,0.013570095125924555,0.012037815520216745,0.010776962125120962,0.6533038190817975,0.6145045145480245,3.9642857142857144,5.15448809281498,4.276655268884054,3.352827763496144,5.567021276595745,5.132063882063882,4.804293714996889,4.950488599348534,12.645281656234955,52.43540289202416,78.72347430773858,29.338374630751847,80.869969648965,66.90590075226262,36.75892857142857,60.47863749166714,18.122941875218903,97.16294406143916,57.79959575193935,42.42881897951172,15105.071644122461,66574.63030586012,0.2008143345862542,12.645281656234955,0.948248886749308,-183.0,-120.39999999999986,-65.0,30.0,63.0,106.0,236.0,0.14285714285714285,2275270.544604865,239.5628417339859,30.0,57390.355139662766
1466,0.11853874731316921,0.0397963391021453,0.024245093420206167,0.01670498450003297,0.6975132178014385,0.169114698918678,0.13550512788128072,73.00471722804714,0.01197202590751173,0.009614034876851502,0.007735678695206369,0.24878799457610495,0.18627727183269782,2.2520427404148333,4.878351340536215,3.5267338832875037,3.7936305732484077,6.090949687406966,5.331460674157303,6.001529519730805,6.535668789808917,14.498407455467737,15.374097146859636,42.74925724821842,34.700833299525335,144.69376357396123,129.22964866728873,10.314224299870304,30.537705708894695,20.46314414377865,121.53419481667177,109.46619527451858,87.14554302405776,17931.65953893277,28717.536055766595,0.38612465575097077,14.498407455467737,0.9646142958244869,-129.0,-93.0,-76.0,-2.0,33.0,108.0,229.0,0.10332625619249823,847928.7909008007,202.34557904381464,26.0,40943.73335857664
1467,0.7140079938625892,0.03624282219129446,0.03288851278067227,0.032930414553286304,0.46612870064982714,0.3320893111621563,0.37753287827029375,29.682342953487595,0.012455300613332582,0.01192637655094327,0.011808699727509737,0.7773334263002192,0.766568820670635,3.632873425314937,7.8014419329696025,4.453120378586217,4.120171673819742,8.685627000290951,6.778059730626586,6.655141579731744,7.530712530712531,12.079163295966717,52.770626678503525,88.5556196785261,58.331513769279375,204.75947983413323,175.206780602358,39.95759960185527,69.74854172730136,41.87029206126997,309.4922221186263,161.85752572511166,120.86085035225082,50522.53907342332,76223.76741280095,0.12525570174922163,12.079163295966717,0.9530852784839381,-213.0,-153.0,-107.0,27.0,104.0,192.0,325.0,0.14964178414605964,1452345.7047223984,251.77855293619945,41.0,63392.43971864659
1468,0.2077369094814167,0.018749482353076573,0.012501595572409976,0.01041041524045702,0.3086208746853538,0.09483245377402613,0.12959324550323978,17.433205374473413,0.005803024821651371,0.004862480622332984,0.004196587448369808,0.32538594057362186,0.28122667417667874,2.0470219435736676,3.9440630048465266,2.345892526250772,2.243556701030928,3.8216068996822514,2.5519639934533553,2.5500312695434646,2.351839896707553,7.436468054558507,8.628211593832608,14.206078146287085,10.445716866829631,16.20812462526415,10.94921357455465,4.582741914878981,8.840210120629752,5.461298690083963,12.765712182009581,9.806596309216086,5.453355233243631,10991.287866870658,26092.085804691073,0.45099028944846237,7.436468054558507,0.9764325876300993,-83.0,-48.0,-29.0,12.0,25.0,45.0,90.0,0.07979423376001914,251404.28187856122,100.06043321586455,56.0,10012.090295346488
1469,0.28966114471394233,0.01675561457805976,0.012897805922745453,0.010401857416594367,0.2612175351913549,0.10646581818536133,0.09373035315387544,21.2328465995932,0.005386549402810191,0.004791529918629075,0.004281807296576028,0.6076212922622382,0.5505344057217276,3.0531057373162636,4.493402093129077,3.5087637298434213,3.201975308641975,4.615782956208488,3.9916247906197655,3.9558344955834497,3.6110841030627125,8.681797873291037,22.35920340494721,33.23043285848304,21.404780003048312,50.036388640877355,33.05851723687261,13.05550126003821,20.92110805331406,11.153773875933544,38.403005841858395,34.3904250474572,20.02861802744296,29571.768844113794,38447.95358741909,0.2929002312788073,8.681797873291037,0.9781987133666905,-112.0,-65.79999999999973,-41.0,14.599999999999454,42.0,72.0,153.0,0.08014653323802716,614348.9489107666,149.2330252744381,70.0,22270.49583256108
1470,-0.07583913686731744,0.010942902312032984,0.006150394129427991,0.0035598406022363228,0.1789728894390299,0.029244423368093363,0.03827682797183278,15.284327755522215,0.003296929219658688,0.0025026813253037857,0.0018025132496816373,0.06210257668980406,-0.0008529871093796785,3.4639924194567278,5.542589190757034,3.6027192589272374,3.141744548286604,5.9238505747126435,4.423842999414177,4.44315820718314,4.857233704292528,15.56750947451779,22.433170124454833,27.002215966787755,19.435998194893294,47.71707300010987,49.829650010994825,11.597408444667742,14.820652997084645,9.777727797672771,33.57284685994367,28.62581323736289,26.71125530468278,13107.07401479367,5885.052975812133,0.5190911195991148,15.56750947451779,0.9841063348416289,-97.0,-66.0,-41.0,5.0,24.0,58.0,116.0,0.0580316742081448,387254.68300713407,161.49711439671208,99.0,26081.31795846471
1471,0.6842477818601012,0.020999247560423945,0.01944880904955506,0.01955198950481546,0.2615453852069751,0.1928644785090601,0.23020393376262277,38.46645315220362,0.0072028902610627435,0.007001999460955853,0.006891332583024693,0.8283023114436403,0.8097594673454052,2.2998783454987834,4.114973781316761,2.4336674528301887,2.12484700122399,4.39804265264388,3.1095998423023854,3.1394434361766486,3.668546365914787,6.237714418173389,11.029624425027082,13.67825437975592,9.38177408167026,26.24759955409311,30.835928715900028,5.8121411044215945,7.840529238468982,4.898733911719893,22.828121917539892,16.666278456116927,17.761692373163488,39437.3589945275,41962.57949640409,0.09072899366212879,6.237714418173389,0.9605979835438637,-74.0,-50.0,-36.0,0.0,18.0,58.0,113.0,0.09641905203383938,242143.2205183362,146.2309722345425,54.0,21383.49724065954
1472,0.2539317943766555,0.01617261612827468,0.018760936565756395,0.028963729272181146,0.13750111722602174,0.14676634882264544,0.4636472531881375,33.13703120676075,0.00631482404822999,0.0073364798031681595,0.008849457475921118,0.36221796855551597,0.3404610124981012,4.89281210592686,15.319849296053937,5.0926264472882385,3.5946632782719186,12.187582562747687,4.257329635499207,2.9831983198319834,1.5560215698022768,11.77659822678488,56.00062495129992,93.81856272148677,34.963661403783526,38.391746825447626,5.224560510432189,32.103264853724816,68.02554587447422,22.223249791319876,64.26638843175249,29.49326705847902,2.8376345016318076,8449.656745760845,7749.413869612575,0.23515498623817152,11.77659822678488,0.9755044908433453,-256.0,-67.0,-19.0,72.0,83.0,94.0,107.0,0.08981686690773358,739267.5184734333,157.0543033070977,29.0,24666.05418727784
1473,0.7838738877713736,0.0635591173391503,0.060250861361964565,0.059097605662398286,0.7910928578844252,0.6223710819863995,0.6205147130768467,153.58155512002386,0.021952250893297953,0.02154158676372998,0.021255886584768565,0.9140614035359598,0.9025581040491665,9.357409713574096,14.176620325044057,10.093233082706767,8.26932826362484,13.859994172494172,11.07733175914994,10.444277560829077,9.677037958929683,16.613194444444446,219.1195501303487,322.37757702526994,171.98360416757026,366.7167934716453,262.9886328829727,132.56092579352955,220.96213465995817,103.99780449173603,310.1351059855675,257.9092560791631,170.23234766688518,126297.82779411688,144048.5875134529,0.09072899366212879,16.613194444444446,0.9201481310033561,-445.0,-210.0,-120.0,43.0,110.0,211.0,462.0,0.2198819581067006,7720708.42802127,448.998697565329,16.0,201599.8304153618
1474,0.6978034708293187,0.08607968499762554,0.08467169940212164,0.08465618128907283,1.0029054137353193,0.8628664922374087,0.8609156662764818,119.6517325138229,0.030500786170452748,0.030242067218231434,0.030201004225738043,0.8821592824348193,0.8669850440375558,6.879885605338417,10.847370021283064,7.281381241250584,5.4147058823529415,10.806027645592568,8.45240281603918,7.572164948453608,7.86119257086999,12.770556552962297,163.42379187223563,207.59086796608958,72.4717983467897,193.3237802473278,167.422618962303,117.64810828052683,155.36506164793553,43.881940599769315,227.73105253685156,136.90083720615658,107.47046856799956,177305.82265648767,198875.14479948676,0.13600216966487969,12.770556552962297,0.913121522168372,-330.0,-154.0,-79.0,56.0,110.0,171.0,311.0,0.2365823012026566,2405802.779880714,326.6018119731497,14.0,106668.74358414466
1475,0.2097854537923183,0.009206770292038764,0.006707143982094318,0.008181046757451719,0.15131869445014942,0.05153747748478893,0.13044074515297088,17.761180657879223,0.0029703432728556867,0.0027146928056592354,0.0027839053025946288,0.14281989993280259,0.10020678722815761,3.4141742522756826,10.377882445294867,3.609502262443439,2.960374414976599,9.607260726072607,4.57553170343868,4.650105708245243,5.447916666666667,14.213028372900984,23.47757334352451,30.640591693226774,18.346323728768184,54.98837599260257,60.981821272108284,12.012464890312348,17.764102768848577,9.639927472917948,34.852523942097655,33.634596032317155,31.510308159722225,41220.85212274251,34505.350398468254,0.43243413090780874,14.213028372900984,0.9744658676393955,-108.0,-60.0,-38.0,3.0,29.0,65.0,115.0,0.07532858549012796,568138.3117866586,168.34426909059582,102.0,28339.792935646932
1476,-0.053464819271704225,0.03171482533220556,0.017918867529035952,0.010703096180714773,0.5648973375755819,0.0952165885111854,0.10314677070040264,65.81461254021912,0.009528546107684194,0.007117885848433565,0.0049802553927812895,0.1737311570301454,0.11781021694898025,2.665219750406945,4.006450517738924,3.113755230125523,2.838147138964578,4.842351453855879,4.369386355845046,4.588619159488384,5.241154055525313,14.829282928292828,16.186029230574015,26.52160100652562,17.735234206208375,66.21957677960116,57.467651128188514,9.08325587954481,16.826233387786452,9.68225051785966,55.9384594451755,45.16984176333952,30.033842544040432,11166.359438830592,15785.504362057882,0.5002076875334274,14.829282928292828,0.9724,-102.0,-77.0,-60.0,-13.0,13.0,62.0,204.10000000000036,0.0874,524026.3951710003,194.9232334817992,42.0,37995.066951
1477,0.19353828013880647,0.019017835859390278,0.013217113571165204,0.01322231813286368,0.26566769019015546,0.0976428414890075,0.12959550331198913,14.670961256713676,0.006021170450272882,0.005271797258228659,0.004978760566042541,0.3295038955274082,0.2996339470360934,3.0695652173913044,6.5082883962452565,4.253512332188573,4.298153034300792,7.318457218856214,5.741159830268741,6.267835178351784,6.609202851587816,10.812448812448812,18.29995816601604,45.53759553977309,38.96783474077735,102.86340613175506,96.84568151949159,8.87810382434201,27.521744610135148,20.49421822460161,71.96310885887539,64.09585349312904,53.43833397246109,9036.79082967454,20377.359323098462,0.2801790812253812,10.812448812448812,0.981984089845578,-91.29999999999995,-75.0,-62.0,-8.0,23.0,73.0,184.0,0.0772110435189518,513092.5889532944,112.98089052229616,26.0,12764.681623211072
1478,-0.0631308935357186,0.012618557994589712,0.025314671146474465,0.04014476544885544,0.09125966078048182,0.15312814542235953,0.7111518269536663,94.20275871678375,0.007431970844439556,0.009697482014097095,0.011994242126620274,0.4143273266680596,0.3269669663001727,2.661870503597122,16.56677393403057,2.772307692307692,2.3051168667087807,13.19013128112268,2.8521615008156607,2.5367214130771614,2.1829590488771466,11.402942231790457,15.35481754319477,18.77680700591716,10.389443427063211,16.689019447681954,10.770887393573673,8.311436919790525,11.1223100591716,5.126739452545584,16.154938231666264,10.312487918360816,6.06758278960438,19038.656006294103,11364.730161563266,0.3972534394295546,11.402942231790457,0.9534800287012677,-93.89999999999998,-45.0,-25.0,9.0,20.0,38.80000000000018,79.90000000000055,0.10093279119827793,1145489.9963805273,196.7813631147931,73.0,38722.90486931605
1479,0.19758444808635217,0.011602283005616252,0.008677549265020143,0.008042455431518674,0.15682826822532978,0.06240758889962556,0.08772018622176266,8.012399057798465,0.0038004587294348485,0.00334669123733555,0.0030715339800336107,0.3371965017262123,0.291165568589933,3.6599455040871933,5.91542288557214,4.140432098765432,3.4837644468904787,6.234197530864198,4.985200134544232,4.717176959003632,4.771051183269125,9.045945682857978,25.608143203973597,41.875218039255536,24.492114921479367,57.30620583309478,47.9661831373662,12.309431059700493,24.88974384621247,12.404937287387598,56.87028214124452,35.32374750527088,25.42364187795264,16804.410496242905,14338.162965431175,0.46206403088915415,9.045945682857978,0.9878333657776912,-93.0,-62.0,-43.0,5.0,28.0,58.399999999999636,114.0,0.06297449873467004,249794.3115933722,93.82131724539602,51.0,8802.439569661245
1480,0.09977996522399372,0.023168633831942214,0.013396771379790364,0.00924837323712563,0.4002790619942208,0.08690625865233946,0.10223438554411057,24.468923825708316,0.006990734325481525,0.005328639322286664,0.004064159966350109,0.2380173064690909,0.21005924278243848,3.5124020887728458,5.239647929585917,3.6872682323856614,3.134564643799472,5.20227709596333,3.9965931863727455,3.813361936867913,3.6903520208604954,11.135318155283128,22.34403525485892,27.041956145403763,18.495744599383183,29.435364649513875,24.80776837574729,10.111464987149684,13.632112314948792,8.803792092786878,18.770128674182033,15.136787440868083,11.495382796550675,6226.274346294648,7098.2650883507,0.5413014811712811,11.135318155283128,0.971748774223675,-66.0,-38.0,-21.0,16.0,30.0,48.0,83.0,0.08276908708848937,319955.4568364258,116.25434330302033,71.0,13515.072336816509
1481,0.2799046442402854,0.00842250407659091,0.005773611256315545,0.006229738829679491,0.13535023067330457,0.047190489596145295,0.09101363766820357,11.651981137200524,0.00263142833755891,0.0023078731952843453,0.0022020441283636246,0.3002936025916794,0.2728970432988504,3.3491142333536956,7.058010779029887,3.471255786172913,2.801980198019802,6.472199956277782,3.609940201940986,3.2098453301606185,2.796137339055794,10.908681597783422,30.720864839469375,39.58398382476947,21.461651660989123,35.618248566492355,21.624161563905343,20.186915831177988,28.120459420462637,13.70212479168709,39.562881292375565,25.459980404393722,13.842253626754172,41609.87051897751,20269.10825762217,0.22846470548347894,10.908681597783422,0.9823376623376623,-137.0,-83.0,-51.0,22.0,42.0,68.0,110.0,0.06331890331890332,558609.239053992,142.54478388878601,87.0,20319.01541390071
1482,0.03196862509784093,0.022897444999119086,0.011861663327461237,0.008273189739297311,0.39827785683732797,0.07220363273532064,0.08556300435006359,29.273994983126514,0.006696707464546517,0.004971582301414084,0.0037569413325639826,0.04142514436836842,0.01829640637388832,2.088913282107574,4.179258481986708,2.631423190745225,2.705281090289608,5.23463687150838,3.961212976022567,4.553576248313091,5.457933370976849,12.161144268367977,9.67335806661116,16.013529588583282,14.085716745654233,58.56305980356269,66.18235318311423,5.370799148352674,9.184032760645941,6.825690451936574,34.67021630019834,38.28221730491493,36.766581612726014,10760.230690874143,13782.20811433251,0.5852254462587181,12.161144268367977,0.9753061014507666,-78.0,-61.0,-48.0,-7.0,21.0,69.0,128.20000000000073,0.07006893713344994,318091.0391021592,132.4803098890052,35.0,17551.03250828685
1483,0.1119503066826833,0.03698531879224117,0.026471844237237176,0.018785419684964614,0.6788921272178513,0.18538129329953215,0.123157088921831,360.3163389933844,0.012037417102170897,0.009698288823191722,0.007339285747313304,0.4005567120047739,0.35238296109642825,3.7765754296626355,5.702371541501976,4.621156211562115,4.340158520475561,6.484635645302897,5.905397331208922,5.923689855960772,5.877382465057179,12.144758157833834,34.7348297698458,57.070125073944475,38.86881444693212,99.54935664118791,86.37928964801274,20.672551225850786,35.996083780025984,20.22709270934946,94.5381525059399,64.98191810423972,52.068192386122,85755.6254291513,64851.60086398313,0.39921213353200197,12.144758157833834,0.9804466041883605,-112.0,-78.0,-55.0,8.0,37.0,84.0,167.0,0.0835358093254657,1080667.5906299958,208.8281754578396,34.0,43609.20686505023
1484,0.014013988136494557,0.007250036133805971,0.004872421477367582,0.009973178921564716,0.1402350172883382,0.020145751633542087,0.2026312025755015,8.971371316702415,0.002344301634975143,0.0022404509386239157,0.002857478804689016,-0.2927970765942834,-0.28746267779684115,0.5635997988939165,3.674245393963152,0.5372698041508331,0.306832298136646,3.0275630742307134,0.6749806651198763,0.5960561697042127,0.6121516674280494,4.432202401772181,1.0040016470679234,1.1395745845103935,0.40360171289687896,1.3840883688499501,1.3645172579956133,0.6863773883559174,0.8513586962790906,0.30958064889471854,1.4158241488914372,1.0307343715088424,0.9911908477142135,2488.0156216808905,4060.9795197548087,0.7297055688222587,4.432202401772181,0.9763348099790161,-18.0,-11.0,-6.0,0.0,4.0,9.0,23.0,0.04698064816973654,15384.630185426753,52.03817804742838,326.0,2707.9719744958575
1485,-0.0604735866260535,0.025606833780750578,0.015299051479388938,0.006569977826331638,0.4752546529632783,0.08530087512038613,0.037666847590811015,38.3702247864841,0.0076578917102953,0.005982601873390116,0.004306773311058075,0.25187877070658066,0.16478707064415832,1.7903225806451613,2.05047255177961,1.7457055214723927,1.2890137328339575,2.49380664652568,2.434569914390542,2.3310580204778155,2.9973614775725594,8.00777047220562,6.831154630593132,8.35136164326847,4.0167085930352355,14.939872805692177,20.183902924652433,3.6353902185223728,5.306193213895894,2.3640366053045425,13.847023428968479,9.519007475069863,11.234821534241618,12761.946336310879,14161.173429394841,0.45488647744732524,8.00777047220562,0.9698780779344968,-46.0,-32.0,-21.0,-1.0,8.0,35.0,75.0,0.06538369591202486,192726.13268286677,123.01644609837054,109.0,15133.046010673303
1486,-0.053847335501715964,0.02359533420811739,0.013712879870282598,0.0067155219727525455,0.43992486590257646,0.07274085609103229,0.052058364170959326,34.748197947664075,0.007087319234428621,0.005380824997493349,0.003784620833450304,0.17199362093064277,0.10707574462914142,2.191449814126394,2.604894414841129,2.2092101250381213,1.751786874593892,2.879614767255217,2.650592885375494,2.5347432024169185,2.7696933253156946,8.287052023121387,9.914688928505072,11.660548179609425,6.670581345911647,17.452781920573926,17.52660736362029,5.188254031867996,6.842476930229902,3.6316975868062817,14.974752612913807,11.086859375142613,9.912683429702893,12354.814353418558,15960.813893669865,0.5117155934783806,8.287052023121387,0.9715639810426541,-55.0,-39.0,-27.0,3.0,15.0,37.0,76.0,0.06507918159750319,167999.49416671845,117.61954878393728,94.0,13834.358256137
