id,"value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""",value__autocorrelation__lag_9,"value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.6","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.4",value__percentage_of_reoccurring_datapoints_to_all_datapoints,value__quantile__q_0.1,value__quantile__q_0.2,value__quantile__q_0.7,value__quantile__q_0.8,value__quantile__q_0.9,value__range_count__max_1__min_-1,value__ratio_value_number_to_time_series_length,value__value_count__value_0,value__variance
1563,0.0803292261722139,0.07531837653283216,0.07133439952603403,0.6699303597318015,0.7302993256925696,0.02782790558131393,0.027041744141005297,0.02640608188954138,0.8248370454357965,11.532608695652174,11.316403969643899,7.977562158884172,11.786168368329802,10.371520656314093,451.23956218348155,526.1420543905692,472.87796088944486,258.22435452920536,398.35464626296147,141.06862935104834,365.739499504188,0.90943139257746,-485.0,-289.0,157.0,267.0,892.0,32.0,0.2480989672000908,25.0,337441.0350649301
1564,0.019045242663505726,0.017129360049818708,0.02280365556681148,0.1428048514444685,0.3258778626605313,0.006649653777798341,0.006697007744407633,0.007374140503278834,0.3538759871410857,2.858687815428983,3.360041987403779,2.9153902261123266,4.125771781385776,4.074730622175878,17.531208788581168,36.7878080067932,59.93914266649704,28.9073394561699,25.98128649228885,9.286787210962094,43.822361110960095,0.9716868270636714,-124.0,-76.0,33.0,66.0,117.0,104.0,0.0975674597899774,70.0,14004.89543419587
1565,0.018097949295647394,0.016213977022053454,0.016599887194238407,0.15082761725848787,0.2013784863325393,0.006229297004858492,0.005975429838584638,0.0059241620140992515,0.6330632866522524,2.7774193548387096,3.1404228463237613,2.84299674267101,3.921556387848523,3.7681343047196707,20.360428303850156,31.482556690469693,54.07906388596609,34.509392683048965,21.923165614826736,9.839193625396554,40.17430291766069,0.9819490181729479,-116.0,-83.0,32.0,70.0,138.0,117.0,0.08440053665081107,75.0,13628.103027685172
1566,0.03301021687831721,0.024710712065666315,0.023909021182733865,0.20728531770223277,0.259834750032768,0.010701824480008533,0.00941847725434776,0.008766048404425625,0.44048603867528713,7.755944931163955,6.242942942942943,3.7760545905707197,5.733764959780263,4.237263033175355,155.5916955017301,119.43045793541287,62.938243241251314,40.59044908170292,82.59052827602376,25.748235550369742,45.84506881233013,0.9613316554170004,-221.0,-105.0,81.0,119.0,189.0,77.0,0.12698775883766159,48.0,42662.26388556541
1567,0.008381287091291717,0.010861284742710918,0.014824932726068224,0.08054199374473214,0.2227211872021999,0.0034615383938409404,0.004072954102404559,0.0047558033253083465,0.44360222585175085,4.26863832409119,6.558663329898425,6.744621141253508,8.792984142239309,9.896136330248273,48.061574433142795,134.53664208544706,201.4589888574895,210.04614172755595,92.37551489224724,52.231944095630375,103.67350791618708,0.9834384858044164,-228.0,-167.0,-4.0,101.0,256.0,90.0,0.08145561063542137,58.0,65258.81249848635
1568,0.11952801362549506,0.1073024148343929,0.09955877151869884,1.0240174597937306,1.1516378471536506,0.04067554218637779,0.03872964352840105,0.03720657827832446,0.7716691667657448,7.099469496021221,6.551191242755956,4.853185595567867,7.560893383902234,6.958387516254876,124.17043143904482,114.43508669218832,141.6953772737803,142.93436446559588,71.78633631435989,25.21944276056814,94.31296280951905,0.8951152987850236,-225.5999999999999,-108.0,101.0,182.60000000000036,324.8000000000002,39.0,0.2687825440119018,31.0,66729.53238768014
1569,0.0318459885416173,0.019283731398613637,0.011702570869775508,0.12536076393321885,0.11514098054172185,0.009482807173627306,0.007574774958085914,0.005924459458710404,0.25645444977118015,3.145100502512563,3.4552552552552553,2.8471100062150403,4.018375815056313,3.848139255702281,21.72999695399106,34.30209308407507,54.26768870813632,31.937064190496738,22.363313223133044,13.384952803933436,39.48294071530173,0.9634401114206128,-92.0,-58.0,39.0,72.0,143.0,152.0,0.10120705663881151,98.0,26167.65238409797
1570,0.04170470175085585,0.03527216919346133,0.03344078199808018,0.3127927368447077,0.39848334257714607,0.013966172992854655,0.01297043624274083,0.012361443397180821,0.6213029436867024,3.8234928527035428,4.109080011986815,3.514411027568922,5.210908377476947,4.988615937687237,33.30431333074019,47.450004036614565,89.89446003874981,73.48527307741067,30.592237001988853,13.13074470323679,65.14306992379632,0.9358915441176471,-174.69999999999993,-83.0,53.0,103.0,245.0,137.0,0.16096047794117646,90.0,76765.97906383264
1571,0.04632014209841748,0.0557883397344476,0.08273914546841614,0.23501452489360342,1.3308416378209882,0.0194218827119322,0.02212224984292668,0.02606039988739499,0.058815602048267364,4.197747183979975,3.7908698334361506,2.738095238095238,3.8188785800726097,3.3217606943583387,34.35424756540168,31.999024219823028,23.887829396076285,19.41034617312463,17.935906769608177,7.084845049130764,13.247369001629277,0.9317807574688308,-148.0,-50.0,47.0,65.0,98.0,66.0,0.1632557045401082,44.0,27267.191861812193
1572,0.028001916782421615,0.016388258628083432,0.010316664638067982,0.08349456288709478,0.07928517926653442,0.008389755052710203,0.006524922622086661,0.005065593543285524,0.1660720620909311,1.9836264402668284,2.563762435936087,2.852201257861635,3.8682646592709986,4.684733514001807,8.048779770233978,15.153267047119973,55.07846475500453,67.614077734375,8.881448370455084,9.085702701633638,33.827436311099035,0.9759302325581395,-91.0,-73.0,20.0,56.0,179.0,81.0,0.0822093023255814,53.0,20084.003122714985
1573,0.04939218998908028,0.029366682617811245,0.01791022510226036,0.1922253219563451,0.17692700499701286,0.014870635719770804,0.011551035506170667,0.008649907852544455,0.14230242324961778,4.566601689408707,4.983637507866582,4.479470198675497,5.509755596631752,5.22396486825596,42.62860831717345,60.4896240318014,67.754865721361,46.82193571431286,35.80967562945534,16.902558659707907,40.569036726494744,0.9483191769350401,-145.0,-90.0,44.0,80.0,164.19999999999982,97.0,0.1264505323603302,60.0,57205.976776827054
1574,0.031074483562086374,0.018920975482629724,0.008158707869775315,0.09894940727665233,0.054871215580130785,0.009452211793701355,0.007344231036502778,0.005409946385064667,0.10522133523478909,1.7802663438256658,2.0278353568255847,1.938685208596713,2.7732659801826305,3.0331937799043063,6.308524336192392,8.57380076987905,20.717145236916508,26.2166783923933,4.529281455865679,4.142258195470215,11.64034554139672,0.9644115974985787,-53.0,-33.0,15.0,39.0,67.0,287.0,0.07231381466742468,176.0,26592.744969456195
1575,0.031395746260230166,0.03402875703297517,0.046202198804966066,0.22401761118914754,0.7044410799647148,0.012418842675181672,0.013229601100036069,0.01488772805772925,0.24326959237834586,15.613451589061345,15.613786279683378,8.442307692307692,17.74440961337513,14.099051977770513,568.457704512542,633.4098950465049,505.52929447572484,443.35080351992457,389.81752761659277,83.71264792899407,306.95161400808615,0.9575527626274603,-277.0,-146.0,73.0,153.40000000000055,306.0,75.0,0.15461228361394355,53.0,76299.45052691633
1576,0.01781091618904997,0.01093024379148043,0.007870839622183615,0.07142594888830804,0.07934867981440458,0.005344319462335896,0.004314301162947974,0.0035037862197769875,0.21714262085470276,2.035153797865662,3.3114678191078872,3.6267696267696268,4.773500356451777,5.429215229215229,13.604668336716387,44.57535522472654,110.03728000222173,96.89718886480033,33.84217594397905,25.76095648875572,81.4092474804829,0.9715123586091328,-129.0,-100.0,32.0,97.0,263.0,164.0,0.07690466215811838,100.0,63268.78690056995
1577,0.04356375381170739,0.0253446918376273,0.020121161685557123,0.13993365469539956,0.2621330190355557,0.013120767816813823,0.010462681554119519,0.008691238496916966,-0.0312219233719647,2.5472061657032756,3.7327188940092166,4.012795905310301,5.8648702996179365,6.994810744810745,12.696389686042975,38.249742308300355,145.7972119540343,126.91404761992479,24.52948246936652,16.58588872801906,98.00149932315682,0.9503470996587834,-113.0,-89.0,33.0,94.0,235.0,54.0,0.12224967643252148,37.0,50415.37195421245
1578,0.028851893352636427,0.016305582529793056,0.009741216286135161,0.09847082225648802,0.08066481127295463,0.008490504205974874,0.00657709530376145,0.004998314960276678,0.1106228813711526,1.4573829531812725,1.7959856201318154,1.7532548047117174,2.451078274760383,2.6274809160305344,6.1435200730952655,10.311497486502718,26.880865777052623,24.897904895228802,7.162392512675184,4.659513584795576,20.12687838704038,0.9702562896778745,-75.0,-57.0,14.5,49.0,142.5,175.0,0.08076651775217493,114.0,19650.181979744153
1579,0.05512582498020445,0.04639164710761203,0.04218760346091919,0.43255380179148645,0.3975983962843201,0.018254524059193655,0.016912236182139505,0.0158919506384265,0.7239510775466218,4.508297480024585,5.674058323207777,5.108778625954199,8.816216216216215,9.821548821548822,62.88928495740102,135.93803851230348,475.6900127036755,444.10670044319613,104.02407794070533,56.15801453877979,379.8956115589113,0.9405824330671677,-244.0,-173.0,87.0,201.0,418.0,30.0,0.17320338186942227,21.0,121076.04682237133
1580,0.019621838646498708,0.017788554614819676,0.016863649035278178,0.15547075543517808,0.16929815856339786,0.006834657369023288,0.006484554946395333,0.006247612869155925,0.6298107129652456,3.9055269922879177,4.552462526766595,3.6791584483892175,5.560476663356504,5.4266951740989615,33.648850374369715,59.18787003358767,91.32145280059586,80.18983776038534,38.5708940583235,16.51113038975275,62.03326415448496,0.9794090274546301,-148.5,-81.0,25.0,76.0,171.0,110.0,0.09399720800372266,77.0,18430.12654325516
1581,0.03336009102743391,0.018266837712378397,0.016649633459126983,0.11256142719302317,0.302869087837092,0.009940228933892587,0.007460031615732509,0.006265578448984931,0.0585391658606947,1.1629816803537587,1.1700870646766168,0.8546120952962737,1.3155619596541788,1.1863164324984727,4.894493730568274,5.700826460823989,4.704368548184564,4.95784254567173,4.365038052121235,1.73084769620068,3.3116514893634488,0.9601540869146503,-71.0,-36.0,11.0,23.0,59.0,385.0,0.08811845431563742,234.0,25473.374030024443
1582,0.007352879596478241,0.006446424774724671,0.009882282874639187,0.04243748365731919,0.1679204359713838,0.0025867725976583345,0.002659845618420689,0.003076275664804558,0.0015282796191242768,5.483259633607076,4.572961373390558,2.7163074943711805,3.917293987754692,2.628191408041584,66.78936177939246,60.92691325825767,19.862525327698485,10.173240946120174,40.42309478636819,10.44701936636712,13.07105358574486,0.9764692040708277,-177.0,-68.0,59.0,74.0,100.0,183.0,0.06982763691981882,117.0,26323.15047755393
1583,0.02461245197013941,0.021045565803771565,0.021865648927212086,0.15469383384174756,0.2652686186141303,0.008449575717049893,0.00789889409368651,0.007762785341688984,0.44761110247322655,4.084895833333333,4.958543983822042,4.623945147679325,6.896234309623431,7.550754282792124,44.686314832899306,76.4755728074543,170.19742675187717,215.36969179622574,52.808190397711535,32.10067135564101,115.78411538605619,0.9732928976716885,-236.0,-141.0,55.0,149.80000000000018,251.0,61.0,0.11798082567012326,44.0,47145.825745729104
1584,0.12418841263515332,0.12442310596490108,0.12996845232748333,1.1219120059313576,1.4795356236603268,0.045118832342348356,0.045448764024934654,0.046099462592047565,0.7108644421945702,56.74047306176084,58.74698795180723,50.28619528619529,61.952962369895914,58.97191358024691,6033.202983918732,6744.659561226776,6918.30412808642,5777.20618488889,3293.79912979071,2132.658159598227,3440.8816185604333,0.8548293811451706,-1153.6,-683.0,491.7999999999993,743.0,1117.0,11.0,0.3873915558126084,8.0,911377.8399874225
1585,0.030157452426575283,0.02933662031784521,0.030624939540589712,0.31023851726632695,0.3743480681621266,0.01061940603954254,0.010522802834635246,0.010653933737135328,0.8881839260088686,4.306996381182147,3.8404064554692168,1.9498470948012232,4.320558176100629,2.9321226555522477,76.01691146191803,102.27378686633351,54.102074106781764,37.007736568417954,87.78624538171564,7.3222553283019565,45.67327298763498,0.9624636839047066,-212.0,-105.0,101.0,160.0,224.0,47.0,0.13317838466008136,37.0,47890.213948284196
1586,0.06502429759618843,0.04030884664811196,0.029439915287640086,0.25375312534790945,0.1806375433214916,0.019718108148743228,0.01602490146324648,0.013141193707069182,0.2275363048148729,2.6983240223463687,4.165613147914033,4.523680649526387,5.684317718940937,6.526119402985074,15.53419056833432,39.57864151220829,123.04731318531721,84.35967604864506,22.227945230876433,18.725758577311623,80.52792474196184,0.9647556390977443,-82.0,-67.0,14.0,57.0,180.5,57.0,0.12476503759398497,34.0,14587.974113889193
1587,0.01244435175074712,0.009563110716542304,0.007894273054237781,0.07689618821702422,0.05794658842486199,0.003982994725660962,0.00353623378036579,0.0031415883944842984,0.6561370770217027,2.4140480591497226,2.5127574546572395,2.1321499013806706,2.802568218298555,2.728672620880813,11.64200918026414,14.028156279209362,19.194181850741092,16.271080269596297,7.717405645752144,4.928624503499332,11.756070396980597,0.9911441728657456,-61.0,-42.0,19.0,40.0,106.0,272.0,0.053961506671389776,181.0,5283.274848359253
1588,0.02245303980654848,0.0191675984286204,0.018523131987645918,0.14128845137888568,0.20928600839193656,0.007735679255232206,0.007101110670406223,0.006753133132209948,0.45895331125255096,2.1872287662740235,2.7235672693840023,2.4797913950456323,4.188875550220088,4.502764127764128,11.666238624566594,22.504225113736805,92.27122550920923,86.19861608485944,15.123094599137103,8.051416905636515,72.16952552913087,0.9793038570084666,-131.0,-86.0,7.0,85.0,195.0,57.0,0.09983537158984007,40.0,21690.866958684266
1589,0.015527830364076262,0.016282833246171767,0.018453731016436402,0.16109357331719643,0.24558041274302148,0.0057318425344524545,0.0059260981264900175,0.006240827724721384,0.7548533952181333,3.781545741324921,3.6753688989784337,2.6768388106416277,3.4401002506265663,2.638655462184874,35.83432204022331,45.82099189329133,18.68168424394551,9.85833536,32.36453519308494,9.048149005316896,11.757130659750532,0.9786080586080587,-110.0,-64.0,43.0,57.0,80.0,74.0,0.0778021978021978,47.0,7629.069062813134
1590,0.03899248130216468,0.030104981958455332,0.026172522471497314,0.26038935616387904,0.2779460853377729,0.012479938839309793,0.011068010287686204,0.009989734685644892,0.6297493724358929,1.9513677811550152,2.3880285884455033,2.288040075140889,3.4875612144955928,3.9334731795025473,9.026925471863711,15.734828705932266,42.44623584120397,48.77112187029822,10.042703618003426,7.22448438662191,27.04262242908288,0.9321721075095166,-73.0,-49.0,30.0,66.0,121.0,123.0,0.12619679317106933,78.0,55276.67955969671
1591,0.007915712894524586,0.006039716915205573,0.004325680231103816,0.03898051120127377,0.02217106478511188,0.0025296533661164937,0.002237962821583504,0.001959439330247528,0.5112143663987756,3.3057387862796834,3.9606552357624003,3.517422748191979,4.548998322313234,4.422908155545469,21.355032576875683,34.66586380620313,50.738074173649274,30.93215090254625,19.01789473294411,11.567908150672526,31.21364377443644,0.9921700863005086,-56.0,-35.0,36.0,59.0,156.0,383.0,0.050008572898211125,243.0,18490.89814388579
1592,0.05476474751007975,0.045192876537550865,0.039428927271126166,0.4070113706141777,0.3996898721454268,0.01808151584771657,0.016433865410919832,0.015110750721703339,0.7182755501644222,8.116209476309226,9.151377245508982,8.50453629032258,10.908503937007874,11.26902697495183,135.91943582440408,204.8036573559468,418.51839997020727,336.17569913885677,121.23265379181757,84.37598748658624,292.0237227526442,0.9282606683328705,-257.0,-140.0,140.0,239.0,467.0,76.0,0.18059798204202537,43.0,233862.3332356767
1593,0.018393812426359877,0.014058627710195708,0.011249847352396277,0.11533965390808516,0.10916590332275926,0.005893869562744292,0.005202245240159926,0.0046430083260110225,0.5420452413849695,1.7871720116618075,1.7963543150099686,1.38827626233314,2.143401983218917,2.0952794671300317,8.561716971669968,9.295605518920436,12.676848824842372,11.712331961591222,6.090399696733731,2.442973407138206,8.295294832121117,0.9693831607384061,-69.0,-39.0,19.0,38.0,75.0,338.0,0.08228275551553355,219.0,13187.559867262598
1594,0.03032033312295337,0.01677027565406784,0.011684396187275327,0.11426186842955266,0.13939998693906028,0.008874675301725423,0.006818144182302295,0.005275559132486676,0.13340754331238133,2.2347879532882606,2.2341448752629995,1.837954405422058,2.3632358830596716,2.149208282582217,10.973280108374015,13.887803418018128,11.968100605156065,9.137639667604898,9.073219459624324,4.241763406423907,7.410745414596443,0.9616880820464458,-90.0,-54.0,28.0,45.0,82.0,169.0,0.09159495461511258,117.0,21182.452071529737
1595,0.012918516668807108,0.0096101155365938,0.00815984456784665,0.06988232308060745,0.09915818251966015,0.004093809994736144,0.003628574636565966,0.0033145610290429145,0.42561136027739677,2.875080906148867,3.2972551466001248,2.7735593220338983,3.665448639870077,3.550783699059561,17.381916821147666,26.470632788879552,31.096632796454436,28.384685774636672,15.603155285492852,8.089741568514794,18.524537003370643,0.9844742413549753,-64.0,-40.0,26.0,47.0,84.0,200.0,0.06269113149847094,130.0,5720.457477051216
1596,0.09528051039332491,0.09611861136340519,0.09948539354537314,0.9781729876393881,1.0743187264896392,0.03409381951538466,0.03440500516214303,0.03491888459853813,0.8834345341258425,17.6558524173028,20.506609283738086,18.748884639898023,22.921628189550425,23.112204119274516,1092.2534764711977,1529.7541669072477,1679.4818898755425,1575.654610600111,1109.2871527514292,754.7374509548246,1145.3397004292851,0.9108082257293161,-866.6999999999999,-584.0,353.0,618.0,878.0,9.0,0.31791009086561456,4.0,465926.96024975297
1597,0.03516471525806067,0.01920632405313175,0.008091706859775035,0.09017304596463112,0.07347296452717626,0.010515127171895414,0.007733460187824346,0.005197919067162244,-0.02311366940275935,3.031052328924669,3.304408482142857,2.848048048048048,3.6865401987353206,3.5325755475464375,18.351599687975447,25.08914612750618,29.512436042753023,26.43691869341541,14.23239127957091,8.10483853222592,17.063466141714247,0.9595811518324607,-79.0,-53.19999999999982,17.0,45.0,117.0,228.0,0.08450261780104712,144.0,39305.055741553144
1598,0.005871910586844478,0.004759797755111242,0.004212386909541159,0.03507974414718424,0.04138642643350352,0.0019317069161387602,0.0017677851506672608,0.0016405567668927065,0.5757934117469975,3.072337575351641,3.664928909952607,3.251336898395722,4.593855953971026,4.6705383770208755,19.433324256218683,31.297960787543452,55.26545952944004,52.66599657844565,18.037964331439095,10.811829763504818,33.792098580029325,0.9841552430122842,-74.0,-53.0,22.0,54.0,114.0,306.0,0.04700017803097739,190.0,10374.279324070829
1599,0.01042965713219375,0.007076569060804271,0.006624620483795981,0.051469388464043704,0.08782020534263586,0.0032989450564897397,0.0027689921085699985,0.002465085470355194,0.161334064580594,2.2948068397720074,2.917841814837523,2.9745762711864407,4.082617917382082,4.62431360585723,13.217134344413555,23.707067636131796,62.18688186836197,72.8840513589523,15.396070388220862,12.516930532946045,41.3388780370998,0.9810437770274273,-114.0,-80.0,24.0,80.0,186.0,176.0,0.06788697352052603,116.0,27297.043231478765
1600,0.2255686799462609,0.202941247892269,0.20528210554608423,1.9223137215111088,2.3105688699691336,0.07655472929294109,0.07454074791731534,0.07407870003855503,0.7069903630738522,5.158908507223114,7.206999255398362,7.450320512820513,9.928019323671498,11.002973977695166,54.02465159779352,118.18358560895163,301.0623402108871,302.98249755859376,66.54389739910593,47.49112169214333,181.71895026326337,0.8656093489148581,-196.7,-128.0,38.0,145.4000000000001,284.0,17.0,0.2807456872565387,10.0,176642.57918897475
1601,0.0061882034705984575,0.004933906315605252,0.006067486143004288,0.03660486245137733,0.08209396536494275,0.0020688057877589062,0.0019513146926027859,0.0020248510008578618,0.2650026103188071,5.135725938009788,4.270618952541852,2.3510841836734695,3.8718512594962013,2.666565900846433,60.55049735342725,55.934276412439644,20.528150491498387,12.702046719429745,38.01553822847816,7.797339385770252,13.54117962171512,0.9897804251343144,-143.0,-53.0,53.0,72.0,112.0,222.0,0.05279140387759869,138.0,14131.432809983471
1602,0.01447315249281828,0.015028829010350572,0.01744600057727102,0.13975563766495924,0.23744746590605562,0.0053459493430489825,0.005485515290802305,0.005850480521951196,0.6827525341543271,4.847125710675932,4.299025578562729,2.984877126654064,3.9189672293942404,2.948694869486949,62.97449887046074,57.05323934300732,29.959790758553808,14.695270034736717,39.175504531623446,15.16549278578431,21.476815728377517,0.9891608391608392,-152.0,-83.0,54.0,78.0,125.0,108.0,0.07727272727272727,68.0,13214.072556875912
1603,0.008438145004533925,0.005276946235994854,0.0036359086988431415,0.03448750462999754,0.03360693082657108,0.0025696859623777248,0.002077564217432263,0.0016691865847049275,0.18969483894981493,1.3378209142141515,1.7324051407588739,1.7272727272727273,2.4046102517440096,2.6386349786715417,5.033821340028207,10.610852552439066,26.13731343865547,27.571939796685257,7.721997642470512,4.78103404507376,19.464783998995873,0.9905969172171636,-77.0,-56.0,12.0,50.0,164.0,275.0,0.04647979527465334,175.0,14897.565387000079
1604,0.01811185499083516,0.015218257058460905,0.01461335533347884,0.13728697514980323,0.1373659114221811,0.006095587082640678,0.005665776968055517,0.005398101177932451,0.6073261436658005,4.8308135349172066,6.055446836268754,5.272266473569877,7.624581239530988,7.763997395833333,44.22359887234939,80.3948220684408,145.10081979963513,120.10597338643053,43.80579714215079,25.536298194017178,84.9817376666599,0.9749940462014766,-93.0,-64.0,30.0,72.60000000000036,141.0,115.0,0.09097404143843772,83.0,13379.293130555756
1605,0.03907037596853866,0.026485733608078006,0.02342379473992752,0.20108759437324433,0.2632666575571694,0.01232420467170824,0.010321100093938648,0.009036280309753078,0.2658833684310423,5.0983093299937385,5.697815533980583,5.010745891276865,6.8262610088070454,6.365667074663403,57.21147627694226,98.72629923590817,117.95371861933306,96.49517967016293,67.1768884319917,32.676875676263144,78.32314193567234,0.966065995787503,-230.5,-141.0,65.0,128.0,241.0,68.0,0.12883220219985958,43.0,48561.03835610196
1606,0.007059514714663057,0.011984665397934146,0.022113324738031986,0.07435493546218862,0.4145254715063032,0.0037135725083992433,0.004898539784770948,0.006483458436888831,0.08295251765786167,3.075625,2.695626123427202,1.7596330275229357,2.4714483303694923,1.7616487455197132,19.764871484375,22.876660392646222,9.429606148716259,4.657483802082069,15.649118077112654,4.828462250652302,6.330285453681222,0.9778812572759022,-100.09999999999991,-40.0,38.0,47.0,60.0,137.0,0.06006984866123399,94.0,11437.683225357478
1607,0.006248142669701753,0.007034720332195155,0.00849526530833546,0.06502893689830824,0.11967343336240337,0.0023884897013521644,0.002566737073289672,0.002805490342431421,0.6877660605328901,4.401115933044017,4.320202924500149,3.0675182481751824,4.313748646786734,3.485816129511362,54.45897349072881,73.65035010059931,45.935994275641455,24.299747198359263,54.98729402029583,14.041669996625641,33.78522136348854,0.9893678828724146,-185.0,-108.0,57.0,101.0,153.0,189.0,0.06013246572158959,133.0,23064.47574902074
1608,0.1363775027328792,0.11983236829194109,0.11739689101910389,1.0747131430050607,1.399113256484974,0.045883497913012355,0.043618709001303484,0.042261364668069866,0.7407199563772211,3.6366782006920415,5.4000834376303715,6.035304501323918,7.796982167352538,8.711814345991561,33.35976580740173,86.28784242018558,314.51121170040415,206.6793845157211,57.56584062716416,51.91931846420746,240.37644269970986,0.8912140575079872,-142.0999999999999,-110.0,71.0,170.0,327.0,42.0,0.20926517571884984,25.0,318223.17634136823
1609,0.12191370469153638,0.09675508170724023,0.08344950083036234,0.8324932674871993,0.8741386199375222,0.03986910027610983,0.03566700859100197,0.03242978657667329,0.5631499627763897,3.618995633187773,3.575969827586207,2.584371460928652,4.301980198019802,3.675704989154013,36.44663884174596,48.480624059434454,50.86118195378339,34.46160987654321,36.02978893012411,9.932575680816324,37.46858545743715,0.8800166354751507,-208.2,-90.0,47.0,98.0,263.0,96.0,0.239758785610314,59.0,98007.47668882266
1610,0.03870308663669767,0.034935997606730246,0.0334803563164039,0.3489723894179822,0.3679577838643731,0.013147879179992166,0.012624289886089208,0.0122968633126434,0.8155428104543129,4.9065292096219935,4.736069402736069,3.544390915347557,5.632639649507119,5.103322259136212,69.90705353030786,74.08044080116152,87.72168618447921,86.83691386849162,52.03277640893033,16.219123734315268,62.08002218518559,0.9523074945365728,-211.0,-122.0,54.0,113.40000000000055,245.19999999999982,107.0,0.15580408792903971,75.0,50934.73575041701
1611,0.034706560089685,0.025416868443482468,0.021610298759779212,0.22291789062943818,0.2320522415582953,0.011066040637385763,0.00956987197906662,0.008480063986999013,0.49531292308743335,3.960415314730694,4.5453978159126365,3.934810951760104,6.124948875255623,6.177132146204311,34.57154203027691,64.1409659731163,137.12929349534537,100.8355704972863,43.62953030196092,16.684146737402877,99.24353829212812,0.9580745341614907,-134.0,-92.0,55.0,109.0,204.0,112.0,0.12016244624940277,81.0,37912.9903454374
1612,0.11818965449045465,0.11742943496281538,0.12391646897887028,1.120434017188451,1.4462057467905176,0.041967956371213484,0.042199149595672884,0.042775686206017696,0.8437861091836144,12.911325724319578,15.351305812973884,13.266426642664266,17.009100937672365,16.686149936467597,472.6153897146504,765.0246527780242,908.3786470136903,749.1741649409261,529.3643685560149,297.4609700393982,630.0806595099205,0.8808441558441559,-533.0999999999999,-282.0,188.0,334.0,574.0,12.0,0.3094155844155844,8.0,281291.79818411096
1613,0.05073283455570056,0.049648703464927876,0.0509562546195696,0.46969210825231983,0.7820280266458634,0.018054926935704367,0.01790014059671724,0.017988158199340916,0.7893620466261377,3.212738853503185,3.560036945812808,2.95729764181007,3.9931534434152236,3.772560975609756,23.552355065114206,42.48762927622,49.68707279892922,29.44200624975278,29.83321822523599,12.970133168898197,35.49461295359905,0.9502010882422521,-109.0,-68.0,45.0,81.0,252.69999999999982,121.0,0.1278684646321268,88.0,130901.19882150463
1614,0.008794132430765326,0.008590511530964616,0.010889617515538807,0.06420327293782463,0.155983651499909,0.0032343662696197434,0.0032886535769374703,0.003564360346235951,0.3324906958240074,5.401932367149758,4.013123974689478,2.0519669742593494,3.2076167076167077,1.8252382059028585,64.97927512894115,46.87974228343385,14.772334711380958,4.260363861346533,32.136692068764326,9.144943921201676,11.659906839609329,0.9902720230589083,-165.0,-76.0,54.0,65.0,83.0,102.0,0.05899837867050982,62.0,10627.296700895167
1615,0.03313126302544057,0.02368023140614095,0.01920566989339101,0.19968833830611732,0.20129270314757544,0.010442260238255984,0.008866900298374725,0.0076029909433264755,0.4880094927599074,2.871559633027523,3.0337960168980085,2.589711417816813,3.463888888888889,3.2924841533353457,24.414583134603333,30.375920592909,33.80996903325802,24.598211956270564,21.37906301934442,10.107698411074148,23.126345564569288,0.957196174480989,-149.0,-84.0,44.0,80.40000000000055,168.0,121.0,0.1224632610216935,78.0,34967.70759396549
1616,0.06970682267697488,0.060636411115242636,0.0565179076234832,0.5703810800269873,0.6086127029246118,0.023333306755534442,0.021929820849367145,0.020948532515621277,0.7742195201672567,6.854838709677419,9.25785175879397,8.53163731245923,10.805837300765887,10.973866498740554,129.29736899063477,387.80347708627943,629.031447978066,201.24080451491534,302.11347478204465,134.07809236160844,508.61235230459556,0.9380563345933423,-374.0,-239.0,153.0,248.0,441.0,25.0,0.20509693939763443,14.0,180372.15977173683
