id,"value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""",value__autocorrelation__lag_9,"value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.6","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.4",value__percentage_of_reoccurring_datapoints_to_all_datapoints,value__quantile__q_0.1,value__quantile__q_0.2,value__quantile__q_0.7,value__quantile__q_0.8,value__quantile__q_0.9,value__range_count__max_1__min_-1,value__ratio_value_number_to_time_series_length,value__value_count__value_0,value__variance
2786,0.004388880589302933,0.007266165674090333,0.013014574431155777,0.04717543555299687,0.2451642148123338,0.0020458905673710875,0.0029007057905472648,0.003885834193675269,0.15879776936367748,1.438121546961326,1.3980553918680023,1.0477594339622642,1.4652190622598005,1.2843669619891398,5.628132535636885,5.159750611932943,4.1575584286891765,3.2737228625448798,3.2195719403613228,1.4016105459015666,2.515019969368621,0.9835842861994792,-56.0,-20.0,17.0,24.0,37.0,482.0,0.04517151590626061,333.0,4372.905436396189
2787,0.044348520867315465,0.03321911934365557,0.025527254180162343,0.2351910417467835,0.1166699010533324,0.013996625093694945,0.012368914995891482,0.010796185455828132,0.5814018961337122,3.051418439716312,3.336947094535993,3.010091743119266,5.204571428571429,5.77152899824253,19.98845317136965,27.26667733556791,106.03319115026207,128.48035372844973,16.256371252188007,9.536595404427237,73.16396971840341,0.9684086708116284,-92.0,-75.0,26.0,109.0,212.0,82.0,0.1169551335909931,56.0,22255.77649216769
2788,0.04602063584607083,0.03875729584859537,0.03575251580064005,0.3772191461237367,0.3184090670911377,0.015192897169806732,0.014169849447708847,0.013444411705464369,0.7368723954378728,1.8713486637663144,2.9547815459822786,3.5215462610899877,4.700482121333869,5.6092129347162905,9.517644882093848,28.1344623664496,109.04348558865452,135.34934444433526,19.660650066851627,19.84649393353798,79.28261188815485,0.9482535575679172,-142.79999999999995,-111.0,24.0,114.60000000000036,305.8000000000002,54.0,0.1405386334234976,34.0,84383.19904254726
2789,0.04092211981513938,0.03936567154641876,0.053772232051383546,0.2672866611082233,0.8232613733429666,0.014707172340161962,0.015177272271950315,0.01700668338708083,0.3568951268795085,4.50126742712294,4.5182549504950495,3.290614886731392,4.888032454361055,4.202042079207922,71.05929639321404,82.29676308924981,51.95426296671282,35.61983178234747,63.13456774688144,14.494831013500068,34.50032998832835,0.9415676959619952,-161.0,-113.0,55.0,82.0,136.0,151.0,0.1327790973871734,99.0,98893.34466150607
2790,0.041638278864327326,0.02432948483576456,0.0216714538928726,0.14351780446860138,0.3080105066270187,0.01260468959770561,0.010150137503572687,0.008829854940087251,-0.024284346229073918,4.065805658056581,5.030165912518854,4.961047254150702,6.376848747781503,6.931585292344786,36.36397357516011,69.87851918583885,144.1408621612401,119.22468271875677,47.78129212933578,29.899504394957336,100.28796560016944,0.9479669193659546,-161.0,-110.0,58.0,111.0,203.0,59.0,0.1346198024351022,43.0,51990.9284383355
2791,0.02429959251525111,0.018770623338893167,0.014084352033139347,0.1599073312112058,0.09947635397953647,0.007762031122950236,0.006886561150430376,0.00610368890017996,0.6268451470102793,1.2894572676232066,2.175638265149185,2.6524198617221875,3.0997760130319683,3.804983082128576,5.144039423896787,17.880519833426074,48.17211617256919,47.60783230403255,13.159861750415196,14.612688990278047,33.741113280242864,0.9826568710104782,-93.0,-75.0,24.0,61.60000000000037,221.0,82.0,0.08804046730097555,52.0,18626.455644633425
2792,0.017397177906687815,0.01593872658098127,0.015817154736012626,0.15696157042712056,0.17246603879289002,0.0060113122943672975,0.005779053657277226,0.005685047939777562,0.7461881228271461,2.8796807857581337,3.0206834532374103,2.583435582822086,3.689396925502562,3.5312686122692076,27.95158877934129,31.407361071574396,52.710605131319475,34.66911737206612,22.55083118756793,12.568191877752266,40.37230994511964,0.9852291230518724,-138.0,-86.0,49.0,85.0,157.0,103.0,0.08385671086299139,78.0,14523.275760005965
2793,0.03071456739806555,0.018614077840389518,0.010931063559843765,0.12397474871026268,0.08264741335607897,0.009227942839960573,0.007246215474322309,0.005510503153756397,0.2738800283590748,2.7595701813297517,3.1766217084136166,3.0755852842809364,3.612510495382032,3.7278803309993633,15.179310466140551,22.36116050785212,33.504195939208465,30.72202232230341,12.286081586503697,10.934086195903847,19.644919695418352,0.9729531269122508,-84.0,-59.0,20.0,50.0,152.0,147.0,0.08420022029127401,98.0,20809.579136724755
2794,0.016845555901234353,0.0145901663003134,0.013466322037799348,0.13820447774856404,0.127643263089721,0.005621360180761347,0.005285216569505946,0.005059694631495108,0.7790834347042002,1.74235807860262,1.857314870559904,1.5825242718446602,2.2017262143717384,2.1111784307785517,6.261806368206215,9.893884239526976,18.424838718055288,10.822357705613491,6.465492850284586,3.1485295503817516,14.015206760346643,0.9802826939066396,-75.0,-60.0,5.0,34.0,151.19999999999982,164.0,0.07483073999287326,118.0,11374.43740174971
2795,0.04559127526007317,0.031353218551118375,0.024731358112783867,0.25171107816240296,0.3001215437688346,0.014135049830535663,0.011917182158963044,0.010122323409968059,0.4069730411816016,2.726779252110977,3.446103314422216,3.2270742358078603,4.6557764219641795,5.00390507659958,22.268859468512503,46.139619631268424,115.516443831171,69.90845049197665,34.37011694483523,17.012691814202082,90.59505834605116,0.9454819626493446,-135.0,-95.0,54.0,114.0,231.0,68.0,0.13014731469667093,43.0,64378.437589853536
2796,0.029990276735189263,0.01673432193913273,0.014365169204259147,0.07134758052552836,0.1909864767446812,0.008997068149558597,0.007159180606986062,0.005900984744509762,-0.13591944814883405,1.9289544235924931,2.6190781049935983,2.8129117259552046,3.729026845637584,4.238578680203045,8.143677809802414,16.501623054588734,49.56499418627123,39.87531389105677,9.776153311441226,7.820070441483054,31.89929848746425,0.964933791074056,-83.0,-59.0,15.0,55.0,127.5,111.0,0.09857773418342324,74.0,21022.865207581035
2797,0.016058130140504858,0.011834411063248356,0.009747349438829,0.09593991134748486,0.07559882364641651,0.00507518850663365,0.0044176100302036605,0.003926255584094423,0.5927526725398512,1.9685336689741977,2.256153144940748,2.013522215067611,3.1802686986164033,3.4600185242358754,7.850724042455192,11.674420657389874,30.771356845469608,39.10344842259165,6.596494347862338,4.2966619661838905,18.855996418304578,0.9835606855543896,-65.0,-49.0,3.0,38.0,126.0,128.0,0.07042089308616066,83.0,8675.459823090432
2798,0.032369326612506334,0.028925535708503487,0.02781077623427466,0.28202953600723785,0.291640956664167,0.011087730469107826,0.010506932051469391,0.010205997527179754,0.7583285849887111,6.373716632443532,6.892435365464412,5.210089841050449,7.2759331820994015,6.221480775341594,81.80573721223638,114.47965517244891,98.9202693684696,64.19317553263367,67.63126419347638,27.46657407624096,60.84100028585539,0.9541612096678176,-149.0,-88.0,42.0,80.0,171.0,115.0,0.13275389927372305,71.0,44977.66189110131
2799,0.03047219757741205,0.02999289065459215,0.03178226817263592,0.2764976824688228,0.3828731716313439,0.010907827419469234,0.010856388781503329,0.01104741744281605,0.7701920367899628,11.331603977518375,10.988946819603752,7.561295971978984,12.399808769293811,9.72308336824466,360.9975997991765,447.179001153661,372.38511354180906,210.21324819602157,328.7742261066608,89.86445646406435,279.47086640402586,0.9524038076953844,-406.0,-238.0,128.0,220.0,394.0,66.0,0.15814734821214302,36.0,157446.9144254237
2800,0.02014527720326409,0.02591683363990472,0.0452250514510002,0.10886537613467807,0.8334242260282163,0.00831204425185287,0.010619341447973132,0.013808964006706828,-0.1368117623658628,5.007792207792209,4.078322540857232,2.4702907711757267,3.9223083197389887,2.867037724180581,43.96344408837914,43.87293622003662,21.041500155467826,16.800975920447076,27.36728525273582,7.953289295983096,12.979228887259634,0.9543068480076354,-164.0,-65.0,50.0,73.0,121.0,103.0,0.11882605583392986,65.0,50519.63027972475
2801,0.06669822620957151,0.06338116552669837,0.06256038141437159,0.6038812396008401,0.6490332593028575,0.023315344392972875,0.02282388864255264,0.02256450367502383,0.8145968905608144,2.323312883435583,4.6072727272727265,5.492975734355045,9.131447918741287,11.421422032346658,16.994551921412175,85.19119412304867,577.0161926984097,635.340745960055,64.42334104683195,47.53219842469854,448.316452906112,0.9078809106830122,-247.59999999999994,-145.0,65.0,216.0,454.0,38.0,0.20957384705195564,29.0,221470.9355106464
2802,0.01892950164556204,0.011525214394730627,0.00721678269511321,0.060285682725722,0.0387070732355936,0.005761154669470062,0.004559127966201925,0.003531786043284502,0.12030291168268842,3.1157943492357574,4.488715277777779,4.912067352666043,6.177496483825598,6.978576065786626,16.74099973805484,43.92298248667776,132.29372480318463,113.79759509602594,23.970792793933253,21.382352040365397,84.0001902251705,0.9784563051753462,-96.0,-81.0,18.0,74.0,227.0,116.0,0.07078642585243379,69.0,28668.263991197182
2803,0.023226901674612332,0.01830617417204673,0.015748260792262058,0.16220398836214486,0.1589033092652279,0.007477276823404066,0.006706725948656175,0.006073038444705324,0.6784730523939645,1.6951456310679611,2.003422526446795,1.932877563704164,2.712962962962963,2.9720086127345438,6.592727767828153,10.783025821613517,26.25966881827336,30.788236343051704,6.7700567368416555,5.345401352939745,17.430468404724344,0.9632771785238152,-67.0,-44.0,27.0,65.0,153.0,197.0,0.10338140831414376,137.0,17366.052520189005
2804,0.01687616225127076,0.020006507755537188,0.02462657070563109,0.17367373533364622,0.3555645577649966,0.006642078359871636,0.007331400992540698,0.008103752240483472,0.6259162700976291,5.569974554707379,6.284021871202916,5.339080459770115,5.9493269992082345,5.303458646616542,75.02180816968708,114.14803025929794,75.45729671547289,37.89860523638189,74.66933157667839,40.696646408596465,47.3331760076884,0.9788150389942964,-190.0,-113.0,61.0,95.0,154.0,71.0,0.10161797229658943,48.0,23424.689891012003
2805,0.029397000879372418,0.028212212337924182,0.029317353943894026,0.2412281006759965,0.4196420271901105,0.010351356024898204,0.010229888224567113,0.0102797332241807,0.7361442664655153,2.855238095238095,3.0366076876143993,2.55625,3.293834103233581,2.9531630170316303,17.618030133534898,23.84192842180812,20.616153408989998,15.095381816004874,14.685054019977507,7.0655859375,11.907781966126175,0.9582649472450177,-86.0,-52.0,31.0,51.0,90.0,182.0,0.09472450175849942,122.0,44236.94691599472
2806,0.03349888761549598,0.02038497173548631,0.008926849704707935,0.11374582285721326,0.07126298586408206,0.010037190407757655,0.007908950393704548,0.005836205774341513,0.20030816159993475,2.8837516512549537,2.7312871907297214,2.0040214477211795,2.9513665594855305,2.583793738489871,16.218176805124866,15.841037918740385,13.333585062938054,11.643577709603358,8.4119775789684,3.403469082649915,6.674531709451278,0.9639321074964641,-73.0,-34.0,20.0,31.0,56.0,335.0,0.07413955681282414,221.0,27267.324222290128
2807,0.010975416877201705,0.007144149069763304,0.004908977831384568,0.04899919651429241,0.035310133108480184,0.0033510578466814035,0.002770276027285121,0.0022729850464613213,0.2971776166593497,1.9395569620253164,2.9485714285714284,3.1400641025641027,3.759951382558493,4.15093759606517,10.904113823906425,30.231362657086212,52.49217932058082,44.241492909386245,21.65001919470491,14.95185640614727,35.624927648426684,0.9840498072932108,-100.0,-78.0,17.0,59.0,218.0,243.0,0.055440260895345386,163.0,26266.13908403078
2808,0.02597768207983541,0.01713992018356868,0.0116971679367373,0.09339884323889024,0.09025151950073593,0.008144024504911923,0.006643177694578804,0.005406748097671567,0.15334263837442594,2.5015832805573153,2.9164828238260316,2.769493844049248,4.828365878725591,5.483264265221549,13.487955636859816,19.658270534088988,82.29215745232919,104.04788958168287,11.274777166187803,6.8832554209607375,52.69090576153143,0.9773408464212924,-103.0,-69.0,14.0,69.0,160.0,98.0,0.08416257043519962,60.0,18599.925864612662
2809,0.06786028507570188,0.06036412085502538,0.05703127094226225,0.5634988680349126,0.5717579973531963,0.02328929630784891,0.021829822302944044,0.02092658229553257,0.6550314649265728,2.240710823909532,2.6399371069182394,1.9870550161812297,2.9349173553719012,2.536776212832551,11.981903168641903,32.10753134765239,30.79787716037137,10.406819242159923,25.151801253906086,4.546757993736973,24.362888511734642,0.9491937937328871,-118.0,-63.0,32.0,53.0,108.0,56.0,0.1636750836629145,36.0,11667.050381378125
2810,0.030183265536933207,0.01738865282012705,0.01102947576468065,0.08323554877582276,0.08971610241946985,0.00898165963329184,0.007129351566255012,0.005770959997546931,0.030857830196932487,6.09984984984985,7.3038222803005555,5.976985894580549,8.751300728407909,8.597525236079452,62.198353195537884,102.00218469685491,153.16876853785283,138.63912232908154,48.892990943913915,27.55923278599257,79.97086981172069,0.9669916598144016,-89.0,-63.5999999999999,32.0,79.0,140.0,121.0,0.0917420415834606,69.0,23396.887128976767
2811,0.009867303980793659,0.007180484653955519,0.005649493316217979,0.055706051653431336,0.043730954453038616,0.0031319067590193624,0.002713316794273167,0.002366480289699476,0.4260179599412522,1.5813953488372092,2.4949525848883454,2.8766946417043253,4.3816832179757235,5.375076734192756,6.558248759088997,18.555822510581482,94.39660460853595,103.57870569729741,12.572091378908125,12.135860991972578,66.26662253861771,0.9848120565296428,-95.0,-78.0,13.0,71.0,243.80000000000112,138.0,0.060927696006567764,94.0,25645.39202794958
2812,0.013690542049748436,0.008332731949998734,0.006444494263208393,0.05677468382259785,0.0847560235556831,0.004127580892713872,0.0033832664855098604,0.0028390136207773085,0.17582557984490627,2.4824387011265743,2.588362735995048,1.9894249834765367,3.0798,2.933333333333333,12.047632912487524,14.92377282479263,21.16005910463953,19.723699856636213,8.239097009864876,3.8769536019402673,12.592497451580016,0.983899194959748,-51.0,-33.0,12.0,31.0,57.0,330.0,0.05448605763621515,218.0,5282.401646804232
2813,0.03442606878966148,0.020641424873967758,0.012251023992824952,0.14540833940764974,0.0717255281793657,0.010281906343419071,0.008113413005900752,0.006130502267637302,0.2280002852845239,1.6354166666666667,2.7911450381679392,3.0914990266061,4.163195835002003,4.655363748458694,9.745701397899849,30.417470683526602,87.34819665177181,48.93299746641162,22.629967391177672,14.996819362263818,65.69935162477707,0.9731836975782634,-92.0,-76.0,24.0,81.20000000000073,197.0,114.0,0.08363851151801535,77.0,28896.19244153596
2814,0.005788520990128681,0.005085328182593493,0.006314122541408189,0.030314608057198933,0.0966440790165357,0.002038533385384995,0.002016855782887754,0.0021317799824796288,0.056322897266060476,0.7192771084337349,0.9863582443653618,0.8234946871310508,1.155645161290323,1.0694189602446482,1.8666555378139065,5.0934160183156525,4.8459146723526825,2.7063552710849,4.14809385505362,1.5644775156152206,3.7159761149921913,0.9946377502383222,-37.0,-24.0,10.0,18.0,34.0,357.0,0.04265967588179218,238.0,1757.125744487123
2815,0.02384492251018101,0.021527723919983685,0.020233111124703704,0.21486258874801115,0.20813255484527415,0.00811028913449133,0.007737185886862295,0.007433511405473711,0.8382266256544921,3.135869565217391,3.872941176470588,3.819123020706456,4.838471979833236,5.29605650382578,26.602359083642558,45.611570588235296,93.78979360154035,82.09701318751456,30.61679723183391,21.501388268666144,65.74990204742532,0.9691604797258708,-138.0,-87.0,59.0,111.0,197.0,101.0,0.10553969160479726,71.0,27158.149057485636
2816,0.03166896999080256,0.019646904724126536,0.016046136573337515,0.13300029395413518,0.17375482463070707,0.00970825930500645,0.007789171451101095,0.006604035921416821,0.2156980579933988,1.6049382716049383,2.353265869365225,2.6454487587523867,3.700563834071688,4.437175175787222,7.07488340192044,16.925865710950628,65.24899534471007,79.73696782640627,11.637239410760891,10.704974512173829,46.297413481694974,0.9706021251475796,-102.0,-82.0,11.0,71.0,236.0,82.0,0.10094451003541913,60.0,27409.575751015112
2817,0.03267977525042566,0.01879454026622276,0.010887448655750377,0.11164413503714406,0.08990649809757714,0.009686034759689287,0.007515501480531666,0.0057474823062690075,0.09815878755159983,1.6468110709987966,1.8512297540491904,1.6272151898734175,2.698935331230284,2.8029661016949152,6.331438135081477,9.18608659791737,26.607243164789608,26.372713566002336,5.770308925617397,3.0388795866047116,18.82043914412936,0.9685839685839686,-81.0,-54.0,4.0,52.60000000000037,168.30000000000018,122.0,0.08801108801108802,82.0,26918.11464917928
2818,0.009294060281802777,0.016325831307385213,0.026533754999778676,0.10163109028450636,0.4566551175565814,0.004896634801508646,0.006354025987657583,0.007982972263091229,0.2217755912185176,4.351145038167939,3.718721736508893,2.170347003154574,3.1714398577918232,2.0805530507965133,51.32778781345298,44.301312548460636,10.824974665570624,5.614184485979357,30.499417359108467,5.772874642995753,6.4966672024005225,0.9671220189858764,-137.0,-51.0,35.0,45.0,59.0,140.0,0.08566797869877286,89.0,18707.51401725368
2819,0.12470895893990848,0.11654621219454266,0.1106218803435031,1.1609168135679528,1.1452583729781258,0.04299171101471577,0.04166948652189,0.040590618993105516,0.8764451656303569,3.0412054120541208,3.687688593844297,3.5178236397748592,5.4255403529645045,5.935824043386563,31.3866206281989,45.92991939246422,111.28390857426918,139.47102040816327,32.95828536349693,18.00577987884079,77.15496550805706,0.8710428305400373,-314.0,-106.0,45.0,123.0,330.9000000000005,77.0,0.226024208566108,46.0,741291.4242673883
2820,0.12938715537759565,0.12411646356042362,0.12201000200261265,1.3119653099581694,1.2524579721182685,0.04518994310199926,0.04428867637944527,0.04371397381280475,0.912836257316022,9.251984126984127,10.342718446601943,8.309164149043303,11.2398334934358,10.62676399026764,364.2675382653061,521.2923216137242,569.8921304041536,333.18521837802564,414.40875765859187,169.16020806268247,457.01543940658655,0.9057641259006448,-505.0,-328.0,162.0,296.4000000000005,572.0,23.0,0.30906332954114524,18.0,193380.61348317005
2821,0.010097924214926536,0.007309112017084188,0.005850248270179311,0.0407532471299632,0.0642045740296514,0.00325947001066948,0.0027909010002163,0.0024155774418962205,0.201521785218038,3.473773265651438,3.85607861784752,3.555592213790828,4.4262278167560885,4.365739293529228,21.72461187410709,29.90271669957711,46.51790049270046,45.751895227290774,15.240025263117063,9.914345995373226,27.88342764194148,0.9838078613134292,-100.0,-71.0,19.0,63.0,177.0,231.0,0.06446758562571481,157.0,25422.93284624731
2822,0.05542325602310138,0.047202453773732486,0.04313570956856588,0.4540116156335175,0.4218860534647017,0.018409359374029148,0.017099247531897947,0.016112055113233603,0.7856170759676846,5.8291746641074855,6.675531914893617,6.2490144546649145,7.471217105263157,7.393844221105528,85.05672401082455,128.6236670799388,195.68089347491218,106.64514615473236,84.06149142545202,49.84009429808278,141.16461034759226,0.9269002303309491,-260.0,-170.0,84.0,161.0,303.0,53.0,0.18353739847254213,37.0,111952.19180759793
2823,0.025927862812847882,0.028587957958439162,0.035203315873930566,0.26423653087254845,0.5322792530269009,0.009687503327781209,0.010483386745806785,0.011650160439991996,0.618597842288126,3.755165936130244,4.09107303877367,3.611764705882353,4.601223362273085,4.173900029931159,30.09829952764439,46.40308470674986,42.80508186454005,34.872056143929456,29.771387096258373,13.948963758878165,25.470207746964984,0.9455994455994456,-179.0,-85.0,49.0,91.60000000000036,152.30000000000018,87.0,0.12924462924462926,59.0,49542.04869132954
2824,0.08983674832616037,0.05782052975276384,0.051878346381842966,0.3943640962380135,0.504205184702211,0.02817887549975281,0.023188663529152602,0.019706588473545828,0.2306508774506512,4.845577211394303,5.6575901974132075,5.034074074074074,6.887111111111111,7.138927097661624,42.48461975908597,65.33066816314104,122.39121978169598,120.87623325216288,33.488609849760955,22.598838957476,71.92292759716119,0.9504747241467796,-124.0,-89.0,18.199999999999818,76.0,218.0,30.0,0.17423659225044907,17.0,23713.64812513445
2825,0.03149452910168904,0.02268577865339839,0.018777556573556,0.1868103960939725,0.14113996921422836,0.009926247984579624,0.008639349616767995,0.007595816725050647,0.3913076470738564,1.6539162112932604,2.8576642335766422,3.36048749198204,4.783648051426277,5.635239567233385,8.174511697041483,27.47016208760308,116.08803690317218,96.46288978522145,19.485214982151422,11.977810153628026,84.95443050674973,0.9695754716981132,-119.0,-96.0,15.0,76.0,266.1000000000004,59.0,0.10860849056603772,42.0,32006.6506755073
2826,0.016655770908983045,0.013723152838676906,0.01858673884223793,0.10910066236615876,0.2388728847120751,0.00563946089769118,0.005557044992214358,0.006134016218874297,0.1439922915573468,5.205228758169935,4.918187539332914,3.3444148936170213,5.110291102911028,4.072841444270016,44.125259515570924,70.49542342116844,55.13501780569732,24.716750008148605,46.46907764638974,9.324197529990947,38.64398768757594,0.9780439121756488,-102.0,-66.0,59.0,79.0,114.0,106.0,0.09310790184337207,71.0,14511.341016397337
2827,0.04814730344148906,0.043265383860652366,0.047878445896054056,0.3947720379109893,0.6193989896608878,0.0166698244515211,0.016209861572835254,0.01651942234148187,0.5633684676467465,5.218446601941747,5.8913946587537085,4.885448916408668,8.99003127443315,9.388706304152972,84.07061810726742,135.27563366763815,322.61730008250913,435.82404260305367,101.78167668994179,43.77697092850502,238.2549426645644,0.9344074962861388,-321.0,-202.0,69.0,186.0,371.0,55.0,0.19003542452291167,36.0,124173.01836501672
2828,0.026049782864735374,0.018724376879282426,0.01564797114829463,0.1345969023029542,0.1520760582835306,0.008553989659303197,0.007343433820800906,0.006512515483617446,0.18019154614035424,10.737294761532448,13.106568364611261,9.855546687948925,14.711199664429529,13.705277132426154,190.671703423499,330.02846054740564,364.2770452940455,256.19145135605146,158.36732951074185,64.63914920232939,176.53046335665263,0.9698575297303662,-137.0,-85.0,54.0,94.0,169.0,92.0,0.10785352643353348,57.0,24484.159752674605
2829,0.0027873237405373315,0.002335177055916749,0.003991968716928964,0.013149154884334949,0.07209520982100975,0.0009548567684037796,0.0010037917394090904,0.001217720736142128,-0.15640771273284354,0.7450921171851405,0.8504454505622902,0.8024691358024691,1.378046421663443,1.5215351812366738,1.3638630409366437,2.3469241720102736,9.791038835672383,12.045360417046812,1.6239018754747752,1.283652713693866,7.561547607681968,0.9922525107604018,-34.0,-25.0,21.0,36.0,49.0,423.0,0.03506456241032998,263.0,4165.831820304688
2830,0.016204686448799754,0.013098600028665378,0.010280115730188869,0.10239681954000628,0.0766239051188839,0.00524126223756381,0.0047640457335457525,0.004286617412386035,0.6905784740305402,1.815472415979708,2.15179677819083,2.0458952811893987,2.5483936148716912,2.6748315982853645,6.709021447737348,11.902240156990645,19.613855233962415,18.211700090512224,7.287986238750462,4.1342866419105055,12.472955039001546,0.9814418272662384,-61.0,-38.0,30.0,53.0,96.0,203.0,0.07506542945515109,127.0,9175.531893961741
2831,0.0137727213569253,0.009072839928415172,0.005846664438004379,0.06011192510537566,0.031157853792195225,0.004214425300898008,0.0034853519733990205,0.002828251553880357,0.32925246587456497,1.6261510128913443,2.138525564803805,2.1154822335025383,2.605798771121352,2.769704072663346,5.965806979919287,11.249471567877547,20.70136443369138,17.720868956367926,6.706732189893409,5.140217153237652,13.067385702054903,0.9880751490606368,-50.0,-39.0,9.0,31.0,109.0,188.0,0.05084936438294521,128.0,6062.06268729437
2832,0.022331572172016968,0.020558159039714426,0.0207007642029038,0.19890631704298806,0.23099356524900025,0.0077389390626933455,0.007470580109278875,0.007364719231602917,0.7691672127661533,3.3796693202694432,3.3719107896323086,2.4367088607594938,4.2293523469994065,3.698268003646308,34.277181178607634,41.504445585316326,54.545842315917156,46.20280739758218,30.283020520070444,10.015614484858196,41.12955944321507,0.9725165948526844,-174.0,-87.0,38.0,83.0,189.0,150.0,0.11121462676138348,94.0,24274.398457188858
2833,0.028323130175696463,0.020999247610658904,0.017866405888732843,0.17899900868691965,0.17562662764993714,0.009003646244556398,0.007927780901695165,0.007090831958002408,0.5081822667000294,2.371120962634579,2.60621921182266,2.4034198860037996,4.1497860199714705,4.555899659337256,14.050517378785287,17.62970609803077,66.50959670706429,105.61126624729842,11.164210089877212,8.026612750231527,47.13321774899027,0.9717588179218304,-97.0,-76.0,15.0,89.8000000000002,220.0,100.0,0.1005719733079123,70.0,26177.406355941494
2834,0.009644554162184309,0.008832238453463554,0.01091957740804954,0.05882259833414327,0.15302959569678273,0.003396330832276932,0.003424063486132289,0.0036320884817176396,0.2838545155924937,1.2887106724244293,1.7163504968383017,1.338516746411483,2.04049225883287,1.8780343398460628,6.902116385000843,13.805058300173151,12.860619037052695,8.311707651596272,10.890334889497645,3.472726986561664,9.355165822385015,0.986890951276102,-85.0,-38.0,18.0,31.0,51.0,224.0,0.06450116009280743,155.0,5371.260206542277
2835,0.034243021599410936,0.02518253693436753,0.017317869863335958,0.14284925777124893,0.11121335903927007,0.010919393912644756,0.009457354537176058,0.008034949254074466,0.3815971903337745,4.816472114137484,6.512530562347188,5.730530668504479,8.867176770649401,9.561446521605882,46.73074241177845,107.0026645845912,233.3512081944036,208.4329385299941,64.61231242266007,35.307813570906454,141.92995095691631,0.95739859506005,-100.0,-69.0,48.0,105.0,206.0,108.0,0.11160208474960344,69.0,43027.23823337246
2836,0.017132111140158085,0.019378948166414563,0.024467018389097026,0.17467016263211468,0.3554434615109512,0.006448988796390835,0.007086685988574334,0.007941263982144451,0.6780418922656974,4.757990867579909,4.384832340958947,3.1214521452145214,4.1994307786135385,3.399320568252008,47.828442241974656,46.77851733776866,29.77182487073477,20.937780495142714,27.55732556731508,11.735744425927743,18.217010038681327,0.9655007759341052,-143.0,-75.0,36.0,60.0,100.0,125.0,0.10767577891846723,88.0,20526.552192959887
2837,0.06883604200062239,0.07083986597786616,0.07605629021606433,0.7063954726658291,0.9713418448165622,0.02502417655881836,0.02545111465965288,0.026122572867252933,0.8512178001228624,11.508827238335435,12.045496183206104,9.143494897959183,13.7570281124498,12.918885827976734,430.44259313444087,563.8435004020745,634.0205057691214,503.8832922419461,419.36006750189387,126.61780207140255,468.1198361629672,0.9105288007554296,-601.0,-298.0,173.0,289.0,480.0,37.0,0.2516525023607177,22.0,266035.1277246338
2838,0.03227708130329047,0.04671526307494185,0.06568325116929058,0.3482989118601384,1.205491753724925,0.014118713574233731,0.017340667950221034,0.021076711865895853,0.43183780161396057,2.027692307692308,2.6722921141454434,2.811059907834101,4.073526473526473,4.800245474071801,9.185836686390534,18.641949910748252,61.482089440801744,71.88393199325891,11.764961024212127,10.852385907536792,39.00857925855193,0.9628853984874928,-91.0,-63.0,20.0,64.0,152.0,119.0,0.09982547993019196,72.0,137279.37094270956
2839,0.021286180259559948,0.014649771913362213,0.010627665215642212,0.10243449903403612,0.0974184215101508,0.00665934515164572,0.005550519861565968,0.004624450300079426,0.34549013609624024,2.5406451612903225,3.2395508421709294,3.247868852459016,3.8541454471379097,4.036002482929857,14.248176482830385,26.927961024420448,44.18490390976685,34.97619960217022,16.460394558082573,11.394298736898685,27.965184268150264,0.9763694951664876,-92.0,-59.0,31.0,61.0,113.0,132.0,0.08031984723714047,94.0,12923.48429701548
